ID,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,v26,v27,v28,v29,v30,v31,v32,v33,v34,v35,v36,v37,v38,v39,v40,v41,v42,v43,v44,v45,v46,v47,v48,v49,v50,v51,v52,v53,v54,v55,v56,v57,v58,v59,v60
38303,1925.456298828125,479.43316650390625,1891.6324462890625,500.47607421875,1898.4892578125,500.9590148925781,1899.5584716796875,515.7476806640625,1922.8372802734375,533.01220703125,1912.4859619140625,523.1979370117188,1895.026123046875,523.2963256835938,1921.843994140625,512.1961059570312,1888.8267822265625,496.64837646484375,1916.6734619140625,534.2188720703125,1899.0618896484375,533.7615966796875,1871.4173583984375,522.31884765625,1908.132568359375,506.7681884765625,1922.8463134765625,545.2662353515625,1907.548095703125,568.5291748046875,1909.6998291015625,539.0111694335938,1897.545654296875,528.8455200195312,1882.0828857421875,534.4208374023438,1904.5025634765625,491.50335693359375,1922.0985107421875,532.5804443359375,1907.5838623046875,501.48333740234375,1900.9049072265625,538.2801513671875,1909.7808837890625,536.5801391601562,1938.6881103515625,527.6338500976562,1936.1036376953125,529.1282958984375,1915.2266845703125,509.0422058105469,1889.8199462890625,545.2415771484375,1921.4923095703125,520.10400390625,1894.36669921875,522.5508422851562,1889.330322265625,518.5601196289062
3831,582.9564208984375,1410.2764892578125,579.389404296875,1410.887939453125,577.570068359375,1411.9354248046875,580.9600219726562,1417.5040283203125,583.8545532226562,1415.1810302734375,583.1080932617188,1409.717529296875,580.1961669921875,1409.8922119140625,582.8079833984375,1410.9287109375,580.1458129882812,1411.85595703125,576.666748046875,1410.196533203125,583.7697143554688,1412.11279296875,576.3143310546875,1408.2340087890625,580.9144287109375,1413.37841796875,579.5457153320312,1413.6802978515625,581.2876586914062,1412.9569091796875,581.525146484375,1414.0811767578125,582.2261352539062,1415.3814697265625,582.7601928710938,1414.8974609375,579.8692016601562,1412.474609375,582.4891357421875,1410.383056640625,577.65966796875,1410.2962646484375,580.9689331054688,1412.3358154296875,582.4034423828125,1411.20361328125,580.9207153320312,1412.7421875,583.9664306640625,1411.26708984375,583.1361694335938,1411.6917724609375,581.7175903320312,1411.708740234375,583.4573974609375,1407.662841796875,578.3091430664062,1408.953369140625,581.2556762695312,1409.1708984375
38319,2180.782470703125,702.3944091796875,2173.56298828125,715.0130004882812,2176.1640625,712.29443359375,2172.401123046875,717.59130859375,2179.178955078125,725.528564453125,2177.41357421875,717.7893676757812,2170.174072265625,724.1385498046875,2180.766357421875,716.95849609375,2170.28857421875,714.4646606445312,2182.9296875,723.0587768554688,2175.952392578125,723.3311767578125,2161.427734375,723.3408813476562,2175.4443359375,719.9464721679688,2178.832275390625,730.793701171875,2181.967041015625,737.7260131835938,2176.955810546875,727.30322265625,2174.98095703125,725.7818603515625,2170.591064453125,722.8590698242188,2177.27099609375,711.4691162109375,2181.74560546875,724.32861328125,2178.527587890625,711.9060668945312,2172.018310546875,721.46337890625,2177.91552734375,725.18359375,2192.165771484375,723.0055541992188,2187.35693359375,722.4035034179688,2182.79736328125,716.4479370117188,2172.480224609375,727.6043090820312,2185.247314453125,722.7935180664062,2171.587890625,724.3109130859375,2174.628173828125,720.6754760742188
38335,2008.961669921875,586.0075073242188,1990.4136962890625,601.8624267578125,1994.7427978515625,599.31591796875,1992.1085205078125,610.0629272460938,2006.205810546875,622.4575805664062,2001.8375244140625,612.4244995117188,1990.144287109375,617.7804565429688,2007.7772216796875,607.353271484375,1987.3790283203125,600.8276977539062,2006.28173828125,620.0593872070312,1995.2027587890625,620.1771850585938,1973.5013427734375,615.6736450195312,1997.0946044921875,607.025634765625,2005.6883544921875,630.5732421875,2000.3511962890625,643.1687622070312,1998.59375,624.35595703125,1992.4805908203125,619.6685180664062,1983.9259033203125,620.4346313476562,1996.268310546875,595.620849609375,2007.61962890625,621.7997436523438,1999.249755859375,600.2704467773438,1991.357421875,620.7213134765625,1998.7286376953125,623.5433349609375,2020.637451171875,618.1835327148438,2017.1693115234375,616.94775390625,2005.2052001953125,607.6427612304688,1988.676513671875,626.9283447265625,2009.671142578125,614.165771484375,1989.260986328125,614.9822998046875,1990.6170654296875,611.666015625
38336,725.8717651367188,1382.7762451171875,720.9093627929688,1383.81982421875,718.6355590820312,1383.0869140625,731.0621337890625,1396.42822265625,737.1212768554688,1387.7923583984375,733.2700805664062,1380.535400390625,726.8292846679688,1382.657958984375,737.6280517578125,1384.7032470703125,728.6841430664062,1378.5589599609375,726.3734741210938,1379.534912109375,726.177734375,1388.2215576171875,721.3856811523438,1381.5228271484375,727.4320068359375,1386.893798828125,724.7066650390625,1376.974609375,728.852783203125,1388.2005615234375,726.1622924804688,1385.7540283203125,733.8702392578125,1381.078857421875,725.9109497070312,1384.995849609375,728.066650390625,1382.8892822265625,731.7091674804688,1380.12841796875,725.5553588867188,1383.828857421875,730.9837036132812,1390.2786865234375,730.5143432617188,1380.740234375,727.8834838867188,1381.8955078125,732.7303466796875,1382.2567138671875,725.7378540039062,1382.74609375,730.1836547851562,1379.066162109375,732.3024291992188,1376.6126708984375,721.7238159179688,1381.8607177734375,727.5406494140625,1376.25927734375
38337,1746.2547607421875,287.15185546875,1673.12890625,306.09393310546875,1705.9365234375,331.431640625,1697.0706787109375,350.1958923339844,1744.6904296875,355.29376220703125,1739.431640625,372.9097900390625,1685.80078125,342.6949157714844,1742.4571533203125,326.53875732421875,1679.1546630859375,307.8268737792969,1727.9813232421875,379.6938171386719,1701.7412109375,375.8248596191406,1665.1650390625,344.1533203125,1734.3489990234375,326.57220458984375,1735.5318603515625,386.9557189941406,1720.095458984375,432.271484375,1734.1085205078125,373.7221374511719,1689.6424560546875,360.1953430175781,1676.3414306640625,378.26654052734375,1711.9462890625,309.8055419921875,1744.369140625,372.08148193359375,1712.4605712890625,321.7550964355469,1717.980224609375,386.8707580566406,1723.2425537109375,381.6100769042969,1757.3935546875,370.1419677734375,1757.4124755859375,370.53826904296875,1722.933349609375,331.1730041503906,1677.00341796875,397.6566162109375,1736.7196044921875,343.5164489746094,1683.92529296875,346.6533203125,1672.5413818359375,344.48126220703125
38340,239.89244079589844,1257.2066650390625,238.10223388671875,1257.1285400390625,238.39927673339844,1259.787353515625,239.57220458984375,1260.46630859375,240.544677734375,1260.2490234375,242.29452514648438,1259.0234375,238.85885620117188,1259.266845703125,238.77232360839844,1259.72021484375,237.8418426513672,1258.861083984375,236.2498321533203,1259.1578369140625,236.54855346679688,1261.4620361328125,236.46060180664062,1259.6898193359375,238.44400024414062,1258.8076171875,235.2012176513672,1257.5296630859375,240.9764404296875,1258.5399169921875,238.42552185058594,1256.6468505859375,236.5236053466797,1259.4293212890625,240.11880493164062,1256.8193359375,238.88804626464844,1254.87353515625,239.88259887695312,1256.3193359375,239.63661193847656,1262.0755615234375,239.25131225585938,1261.107177734375,242.1359100341797,1260.2261962890625,242.55271911621094,1259.681396484375,238.47573852539062,1261.495849609375,239.06985473632812,1256.35302734375,241.5797119140625,1256.822021484375,236.28260803222656,1259.1556396484375,237.26947021484375,1258.566650390625,239.28814697265625,1258.2440185546875
38352,1869.094482421875,413.17132568359375,1823.560791015625,434.74139404296875,1835.697021484375,442.6473693847656,1835.34375,457.5189514160156,1868.0113525390625,474.6761474609375,1855.7694091796875,469.527587890625,1830.0087890625,462.00189208984375,1865.345947265625,449.7876281738281,1822.3304443359375,431.0269470214844,1856.2869873046875,480.8797302246094,1835.7308349609375,479.4361877441406,1805.795654296875,462.7874755859375,1851.607421875,444.3194580078125,1864.880615234375,491.73095703125,1847.768798828125,521.680419921875,1853.3455810546875,485.1863708496094,1832.5220947265625,472.7894592285156,1816.5142822265625,481.090087890625,1844.8328857421875,428.6307678222656,1866.0831298828125,476.9324035644531,1847.1649169921875,440.4585266113281,1842.1671142578125,485.9736022949219,1850.5384521484375,482.8073425292969,1882.1055908203125,473.98974609375,1880.7568359375,475.7188415527344,1854.7857666015625,448.5931396484375,1823.47607421875,494.4953918457031,1862.9346923828125,459.669921875,1828.54296875,463.3365173339844,1820.754638671875,458.5959167480469
38357,579.7018432617188,1140.6461181640625,574.9403076171875,1142.1829833984375,572.8361206054688,1142.5611572265625,583.1309204101562,1152.82861328125,588.1686401367188,1146.243408203125,585.4545288085938,1139.845458984375,578.8967895507812,1141.72705078125,588.2425537109375,1142.625,580.7568359375,1139.01220703125,578.0611572265625,1138.398681640625,579.66748046875,1145.774658203125,574.3361206054688,1140.1932373046875,580.5870971679688,1144.95263671875,578.3275756835938,1138.282958984375,581.1604614257812,1146.974853515625,580.06689453125,1144.0582275390625,584.9169921875,1141.8365478515625,579.3131103515625,1143.867431640625,580.8023071289062,1142.0758056640625,584.2824096679688,1139.919921875,578.0083618164062,1142.51025390625,583.9767456054688,1148.308349609375,582.5802612304688,1141.1959228515625,580.4948120117188,1141.29150390625,585.487060546875,1141.004638671875,580.1166381835938,1142.595458984375,582.7406616210938,1139.0179443359375,584.3663330078125,1136.9666748046875,574.5862426757812,1140.8787841796875,580.5928955078125,1135.7353515625
38368,1809.9766845703125,364.65704345703125,1756.7548828125,384.6112060546875,1775.4908447265625,397.9712829589844,1771.1829833984375,412.9330139160156,1811.3297119140625,427.05572509765625,1798.7698974609375,430.3304443359375,1766.1707763671875,415.172607421875,1807.833251953125,400.834228515625,1758.206787109375,380.14166259765625,1797.6209716796875,439.04827880859375,1772.0848388671875,436.66680908203125,1744.2210693359375,415.7654113769531,1795.50048828125,396.04119873046875,1806.5682373046875,448.74188232421875,1788.8021240234375,483.62335205078125,1798.4176025390625,442.25830078125,1768.629638671875,428.0854797363281,1752.878662109375,440.057861328125,1786.2989501953125,380.3976135253906,1809.384765625,435.0313720703125,1787.4212646484375,393.2924499511719,1783.8150634765625,444.2026062011719,1790.475830078125,440.6054382324219,1822.282958984375,430.909912109375,1823.68359375,432.1820373535156,1794.5496826171875,401.62457275390625,1757.7838134765625,454.9011535644531,1804.43115234375,413.0766296386719,1762.239013671875,417.4958190917969,1753.643798828125,411.75341796875
38384,574.0068969726562,1370.567138671875,571.4757080078125,1372.0767822265625,569.2792358398438,1373.232421875,571.9644775390625,1377.98974609375,574.3582153320312,1376.0430908203125,573.8566284179688,1371.29345703125,570.9963989257812,1371.359619140625,573.8816528320312,1372.3504638671875,571.545166015625,1373.57275390625,568.6251220703125,1371.4166259765625,574.4072265625,1373.1641845703125,568.0640869140625,1369.826416015625,571.9482421875,1374.282958984375,570.8541870117188,1374.167724609375,572.6731567382812,1374.0218505859375,572.1732177734375,1374.3162841796875,573.2064819335938,1376.2542724609375,573.7227783203125,1374.91064453125,571.1670532226562,1373.2635498046875,573.18359375,1371.1864013671875,568.9273681640625,1371.0111083984375,572.2838134765625,1372.8970947265625,573.6539916992188,1372.19091796875,572.1600952148438,1373.01220703125,574.4544677734375,1371.9879150390625,574.4489135742188,1372.5938720703125,573.1599731445312,1372.5721435546875,574.2244873046875,1369.2091064453125,569.5437622070312,1370.3189697265625,572.4718017578125,1369.8056640625
38415,1823.201904296875,380.7647705078125,1773.042724609375,400.9494323730469,1789.657470703125,411.8695373535156,1786.399658203125,426.9839172363281,1823.6248779296875,441.7382507324219,1811.3804931640625,442.9973449707031,1781.615234375,430.150146484375,1820.73681640625,416.60003662109375,1773.85791015625,396.2300720214844,1811.2679443359375,452.0621032714844,1786.6649169921875,449.9391174316406,1758.8402099609375,430.5126037597656,1808.0489501953125,411.37664794921875,1819.80126953125,461.8372802734375,1802.2159423828125,494.8105773925781,1810.7501220703125,455.51068115234375,1783.8270263671875,441.97210693359375,1767.8656005859375,452.76177978515625,1799.8350830078125,395.5972900390625,1822.0870361328125,448.30560302734375,1801.3028564453125,408.3568420410156,1797.280517578125,456.9609680175781,1804.2513427734375,453.65606689453125,1835.459716796875,443.9617614746094,1836.1959228515625,445.677001953125,1808.239013671875,416.40283203125,1773.61474609375,467.2630920410156,1817.8663330078125,427.83660888671875,1778.0372314453125,432.30108642578125,1769.9205322265625,426.6308898925781
3843,260.4251708984375,922.9368896484375,261.6011657714844,921.8713989257812,261.37750244140625,922.0155639648438,262.11773681640625,921.09716796875,261.72857666015625,920.82421875,260.1791076660156,921.0100708007812,261.76904296875,921.767578125,263.2062683105469,920.2503662109375,263.1014099121094,922.1895141601562,262.2757873535156,920.8551635742188,259.916748046875,920.2046508789062,263.0109558105469,921.3099365234375,259.4935302734375,921.8838500976562,263.65948486328125,920.7923583984375,261.5608825683594,921.4830322265625,261.5424499511719,921.71875,262.1431579589844,921.79736328125,261.1669006347656,918.4290161132812,259.97918701171875,921.4727172851562,260.74517822265625,922.3407592773438,260.0338134765625,920.2266845703125,262.64617919921875,920.7269287109375,260.7342529296875,918.8238525390625,260.6607666015625,919.6845703125,260.3184509277344,919.7315063476562,260.1966857910156,921.9779663085938,261.0398864746094,921.1810302734375,262.8163146972656,922.65380859375,260.1508483886719,920.504150390625,262.4975891113281,919.6856079101562
38458,236.68080139160156,1509.105712890625,234.40283203125,1510.429931640625,236.80853271484375,1508.717041015625,234.69798278808594,1510.923828125,234.34877014160156,1508.3175048828125,238.55885314941406,1509.633056640625,237.83714294433594,1509.7880859375,236.46372985839844,1508.4091796875,233.9354705810547,1508.41015625,237.9688720703125,1509.177978515625,240.25474548339844,1512.09716796875,236.2344970703125,1506.4737548828125,240.88853454589844,1509.4306640625,235.13206481933594,1513.0966796875,234.9242706298828,1508.9000244140625,238.69631958007812,1510.1466064453125,238.18272399902344,1509.1641845703125,237.5570526123047,1513.9581298828125,239.20274353027344,1510.7000732421875,240.58462524414062,1509.0526123046875,238.6768035888672,1512.333740234375,236.03555297851562,1511.9146728515625,234.491943359375,1514.9091796875,234.58859252929688,1510.281005859375,240.62452697753906,1509.015380859375,237.369140625,1510.192138671875,237.58837890625,1512.0308837890625,236.12203979492188,1507.9658203125,237.33676147460938,1513.117431640625,235.6660919189453,1511.420166015625
38459,2029.707275390625,572.4432983398438,2007.359130859375,590.1193237304688,2012.3668212890625,587.5279541015625,2010.3868408203125,599.8707275390625,2026.743896484375,613.7235717773438,2021.120361328125,603.5391235351562,2007.923828125,608.2506713867188,2028.2528076171875,596.6546630859375,2004.669921875,588.3501586914062,2026.1944580078125,611.62841796875,2012.5263671875,611.7664184570312,1989.2008056640625,605.6941528320312,2016.181396484375,595.1986694335938,2027.068115234375,622.7528686523438,2018.5526123046875,638.1744995117188,2017.8349609375,616.11181640625,2010.1004638671875,610.2888793945312,1999.6256103515625,612.1525268554688,2014.5523681640625,582.3946533203125,2027.8265380859375,613.4721069335938,2017.5543212890625,588.1467895507812,2010.0408935546875,613.185791015625,2017.5789794921875,615.09423828125,2041.8916015625,608.219970703125,2038.8758544921875,607.4191284179688,2024.8011474609375,596.4072875976562,2005.2703857421875,619.958740234375,2029.5906982421875,604.1195068359375,2006.447265625,605.1309814453125,2006.9383544921875,601.3844604492188
38460,583.3588256835938,1128.7508544921875,579.9205322265625,1130.484375,577.65087890625,1130.226318359375,586.78564453125,1140.097412109375,591.3624877929688,1133.863525390625,588.8421020507812,1128.25732421875,583.236572265625,1129.81201171875,592.0359497070312,1131.346435546875,585.18603515625,1127.204833984375,583.5211181640625,1126.9658203125,583.2840576171875,1133.896484375,579.3596801757812,1128.6865234375,584.1724853515625,1132.818359375,582.3295288085938,1125.38525390625,585.3715209960938,1134.2288818359375,583.1286010742188,1131.5716552734375,589.0760498046875,1128.9705810546875,583.21044921875,1131.00439453125,584.8855590820312,1129.7960205078125,587.4005126953125,1127.48583984375,582.5037231445312,1130.0826416015625,587.4671020507812,1135.2623291015625,586.8160400390625,1128.3651123046875,584.5078735351562,1128.626953125,588.3192749023438,1128.83984375,583.7216796875,1129.925537109375,586.8325805664062,1126.7978515625,587.9508056640625,1125.1065673828125,579.4401245117188,1129.0244140625,584.4779663085938,1124.0604248046875
38485,1827.9486083984375,373.53277587890625,1775.66845703125,394.3759765625,1792.7808837890625,407.5905456542969,1789.8316650390625,422.3905334472656,1829.1112060546875,437.6141052246094,1816.334228515625,437.7983093261719,1784.1812744140625,424.5731506347656,1825.1009521484375,410.7867126464844,1776.0103759765625,390.9931335449219,1814.3756103515625,447.947021484375,1791.3922119140625,445.9499206542969,1761.6053466796875,425.7644958496094,1812.2685546875,406.08392333984375,1823.9344482421875,458.2912292480469,1806.4874267578125,492.8560791015625,1814.627685546875,451.6802673339844,1787.172119140625,437.8282470703125,1771.4521484375,448.8146057128906,1803.474365234375,390.7043151855469,1826.49658203125,443.4851379394531,1804.85302734375,403.05206298828125,1800.9752197265625,453.6862487792969,1808.5228271484375,449.791259765625,1841.034423828125,440.7458801269531,1841.3067626953125,441.6902770996094,1812.7322998046875,411.5792236328125,1776.7330322265625,463.1428527832031,1821.5284423828125,422.77899169921875,1781.6328125,426.4146728515625,1772.763671875,421.3675231933594
3849,621.697021484375,824.5918579101562,620.79931640625,817.08984375,624.08935546875,812.5938110351562,633.4558715820312,823.4571533203125,636.7720336914062,815.4916381835938,626.29638671875,815.2980346679688,632.9940795898438,812.7533569335938,631.603515625,819.0859375,633.279296875,807.3174438476562,632.2947998046875,820.410400390625,620.8352661132812,823.7867431640625,627.9791870117188,816.6192626953125,627.7672119140625,819.143798828125,623.5296020507812,803.5556030273438,632.9456787109375,809.7474975585938,621.2894287109375,815.0956420898438,635.7085571289062,803.62255859375,623.3356323242188,809.3396606445312,628.8848876953125,808.5542602539062,625.5931396484375,807.9255981445312,627.6029663085938,819.916259765625,624.697265625,815.651611328125,633.6726684570312,803.5135498046875,632.1767578125,812.9722900390625,621.91455078125,818.3234252929688,614.1536254882812,808.4185180664062,627.0140380859375,813.879638671875,630.9425048828125,810.0033569335938,630.4218139648438,815.974609375,624.2223510742188,819.266845703125
38501,716.15625,1119.095458984375,714.1552734375,1114.0362548828125,714.773681640625,1106.989990234375,726.8619384765625,1124.5107421875,732.4568481445312,1112.5814208984375,725.4279174804688,1108.301025390625,727.940673828125,1109.67529296875,734.1629638671875,1115.993896484375,726.360107421875,1100.737548828125,728.78125,1112.0048828125,718.4853515625,1118.1942138671875,722.3663940429688,1112.411376953125,720.6950073242188,1115.647705078125,717.4917602539062,1097.5860595703125,725.1575927734375,1110.4124755859375,716.73828125,1115.1866455078125,732.0643920898438,1099.2803955078125,718.6959838867188,1111.892578125,722.3937377929688,1109.2589111328125,723.8402099609375,1106.6131591796875,725.1904907226562,1113.2210693359375,720.0370483398438,1115.8050537109375,726.0447998046875,1101.9698486328125,723.7824096679688,1109.2757568359375,722.5490112304688,1112.8182373046875,711.7916870117188,1105.0654296875,722.6630249023438,1105.3876953125,726.3757934570312,1103.0118408203125,723.4060668945312,1110.277587890625,720.6466064453125,1109.537841796875
38503,1766.477783203125,435.806640625,1734.618896484375,455.2840576171875,1740.873291015625,456.3041687011719,1742.2025146484375,469.8588562011719,1764.2286376953125,486.1195373535156,1754.171142578125,476.65240478515625,1737.837890625,476.5140380859375,1762.8714599609375,466.7605285644531,1731.602294921875,451.77001953125,1757.5819091796875,487.4363708496094,1741.99462890625,486.91436767578125,1715.7879638671875,476.0770263671875,1750.20458984375,461.52642822265625,1763.734130859375,497.76953125,1749.5206298828125,519.448486328125,1751.5516357421875,492.1200256347656,1740.4095458984375,482.2135925292969,1725.9117431640625,487.7188720703125,1746.826416015625,447.5565490722656,1763.2760009765625,485.3438720703125,1749.830322265625,456.9770812988281,1743.3358154296875,491.4059143066406,1751.9022216796875,489.57421875,1778.8096923828125,481.6299133300781,1776.3170166015625,483.0345153808594,1756.4686279296875,463.6551513671875,1733.0098876953125,497.45172119140625,1762.470703125,473.86669921875,1737.8111572265625,476.15875244140625,1732.5076904296875,472.7238464355469
38513,2132.298583984375,788.6211547851562,2140.038818359375,795.7462158203125,2140.617919921875,791.1334838867188,2136.077880859375,791.8167114257812,2131.4384765625,790.3909301757812,2133.13330078125,789.0142211914062,2134.465087890625,794.92626953125,2132.5224609375,791.7100830078125,2137.02734375,795.7440185546875,2141.375,790.6348266601562,2137.67822265625,789.2457885742188,2136.3740234375,793.7364501953125,2136.27294921875,797.44921875,2133.422119140625,791.9391479492188,2142.963134765625,791.0328979492188,2137.603759765625,792.306640625,2138.9140625,795.1456298828125,2140.566650390625,789.2778930664062,2140.1923828125,794.253662109375,2136.61083984375,790.9119262695312,2139.079345703125,791.0255737304688,2136.218505859375,785.4940185546875,2137.78125,790.1435546875,2138.99560546875,789.6068115234375,2136.541259765625,789.3848876953125,2140.533447265625,791.05908203125,2139.679931640625,791.3603515625,2138.833251953125,797.2570190429688,2136.481201171875,799.2363891601562,2141.204345703125,792.9849853515625
38517,600.5746459960938,903.9744873046875,599.9014282226562,899.323486328125,600.543701171875,893.1112060546875,610.006591796875,907.0134887695312,613.9570922851562,897.4656982421875,607.6727905273438,895.0540161132812,611.391357421875,895.2871704101562,614.7780151367188,901.2066650390625,610.0031127929688,888.2369995117188,612.1717529296875,898.5089721679688,602.0662231445312,902.8831176757812,606.7518920898438,898.2276611328125,604.6568603515625,900.3177490234375,601.7849731445312,884.4954833984375,609.0780029296875,894.6795043945312,600.53515625,899.172607421875,614.2321166992188,885.8900146484375,602.8851318359375,895.8746948242188,606.251708984375,894.2388916015625,606.2036743164062,892.1008911132812,608.6443481445312,898.6632080078125,603.4537353515625,899.2392578125,609.8870849609375,887.9329833984375,607.8467407226562,894.736572265625,604.5287475585938,898.4677124023438,596.288818359375,890.6996459960938,606.2908325195312,892.0675659179688,608.922119140625,890.2070922851562,608.0540771484375,896.1590576171875,604.2283935546875,896.3551635742188
3853,729.8545532226562,1382.7708740234375,724.5674438476562,1383.4334716796875,722.4930419921875,1382.5263671875,735.3750610351562,1396.3426513671875,741.6054077148438,1387.3699951171875,737.5027465820312,1379.9356689453125,731.19287109375,1382.1357421875,741.9990844726562,1384.2283935546875,732.8189697265625,1377.68994140625,730.44482421875,1379.135009765625,730.2808227539062,1387.912841796875,725.4452514648438,1381.0767822265625,731.5953369140625,1386.572509765625,728.6923217773438,1376.375732421875,732.9802856445312,1387.7279052734375,730.3451538085938,1385.5936279296875,738.1953735351562,1380.356689453125,729.9536743164062,1384.826904296875,732.1476440429688,1382.4617919921875,736.0070190429688,1379.7265625,729.7948608398438,1383.6107177734375,734.9816284179688,1390.1103515625,734.6529541015625,1380.2025146484375,732.0702514648438,1381.662353515625,737.0203857421875,1382.0052490234375,729.4988403320312,1382.2037353515625,734.16650390625,1378.574462890625,736.556884765625,1375.9805908203125,725.9207153320312,1381.3765869140625,731.5942993164062,1375.96923828125
38538,265.7486572265625,840.5918579101562,265.98150634765625,838.2536010742188,265.7817687988281,838.0987548828125,266.1488037109375,838.0928955078125,266.5322265625,837.6463623046875,265.2184753417969,837.8831176757812,266.84088134765625,837.6567993164062,266.9808654785156,837.5003051757812,266.88653564453125,838.2892456054688,267.2325134277344,837.6799926757812,266.2261047363281,837.6106567382812,266.9156494140625,837.5233154296875,265.9302978515625,838.202880859375,267.4474792480469,839.1076049804688,266.8628234863281,838.635498046875,266.5027770996094,838.86279296875,267.4111022949219,838.5205078125,266.7925720214844,838.160888671875,266.421875,839.226318359375,266.0575866699219,839.6613159179688,265.7206115722656,837.5967407226562,267.1402282714844,837.6566772460938,265.18890380859375,837.222412109375,265.65789794921875,838.2606201171875,266.9755554199219,837.0381469726562,266.15106201171875,838.6073608398438,266.9068603515625,838.6476440429688,267.7554931640625,838.73583984375,265.9379577636719,838.413818359375,266.2751159667969,838.1964111328125
3854,1757.80859375,303.711669921875,1692.56298828125,323.86444091796875,1721.220703125,346.09991455078125,1712.39013671875,363.531005859375,1760.4588623046875,372.669677734375,1751.2957763671875,385.0239562988281,1704.1629638671875,358.05267333984375,1757.1009521484375,343.97674560546875,1696.6920166015625,323.28070068359375,1742.6773681640625,392.0711364746094,1717.2340087890625,388.45367431640625,1683.0318603515625,361.28863525390625,1747.15576171875,341.6715393066406,1752.558349609375,400.5231018066406,1734.6597900390625,442.9673767089844,1747.7637939453125,391.2254638671875,1707.67919921875,376.1498107910156,1693.970458984375,392.4471435546875,1728.837646484375,325.4978332519531,1758.354248046875,385.358154296875,1729.9937744140625,337.05792236328125,1730.930908203125,400.0949401855469,1737.10400390625,393.6460266113281,1771.7774658203125,383.21734619140625,1772.038330078125,383.44940185546875,1738.9776611328125,347.74853515625,1695.1329345703125,409.7115173339844,1750.891357421875,359.37213134765625,1702.170166015625,362.08056640625,1690.08642578125,358.3699645996094
38550,1740.8939208984375,423.197509765625,1707.958984375,442.6834716796875,1714.634765625,444.0138854980469,1715.85205078125,457.6511535644531,1738.406982421875,473.8166809082031,1728.3870849609375,465.18292236328125,1711.621826171875,464.06243896484375,1737.2613525390625,454.28350830078125,1705.43505859375,438.87872314453125,1731.6922607421875,475.70098876953125,1715.2218017578125,475.0353698730469,1689.2503662109375,463.7298889160156,1724.586669921875,448.9056396484375,1737.8846435546875,485.69488525390625,1723.3934326171875,507.8808288574219,1725.9202880859375,480.09857177734375,1713.7569580078125,470.25445556640625,1699.1944580078125,475.68572998046875,1720.885986328125,434.7212219238281,1737.6427001953125,473.38189697265625,1723.7196044921875,444.5366516113281,1717.7847900390625,479.5513000488281,1726.009033203125,477.6601867675781,1752.8052978515625,469.5598449707031,1750.4881591796875,471.3988037109375,1730.2476806640625,451.22393798828125,1706.57666015625,486.1613464355469,1736.6383056640625,461.392333984375,1711.103515625,464.1966857910156,1705.6494140625,460.3513488769531
38562,585.2254638671875,1236.0418701171875,578.6509399414062,1238.9345703125,576.0128173828125,1241.1668701171875,587.0411376953125,1250.59375,592.3314819335938,1244.8170166015625,590.4505004882812,1236.97705078125,581.2715454101562,1239.2335205078125,591.59423828125,1238.5516357421875,583.5853271484375,1237.764404296875,578.9896240234375,1234.493408203125,584.7139282226562,1242.4515380859375,575.9765014648438,1236.4097900390625,585.2447509765625,1242.29345703125,582.7063598632812,1238.401123046875,584.5520629882812,1246.046142578125,585.8745727539062,1241.5794677734375,587.7799682617188,1242.32666015625,584.041748046875,1242.4053955078125,584.67236328125,1240.087890625,589.4803466796875,1238.0068359375,580.55712890625,1239.78662109375,589.3931884765625,1246.7596435546875,586.3342895507812,1240.9317626953125,584.3334350585938,1239.563720703125,591.5160522460938,1237.991943359375,586.6196899414062,1241.707763671875,586.9734497070312,1237.1376953125,588.6885986328125,1234.6480712890625,576.5368041992188,1237.875,584.9503173828125,1231.916015625
38567,1798.790283203125,344.77288818359375,1741.75390625,365.1302185058594,1762.435302734375,382.1754150390625,1757.5584716796875,397.0082702636719,1801.6954345703125,410.78082275390625,1788.5135498046875,414.9295654296875,1751.6806640625,397.4069519042969,1796.8292236328125,382.6911315917969,1743.1470947265625,361.9596252441406,1784.7386474609375,424.156494140625,1760.093505859375,421.7344665527344,1730.2501220703125,398.99810791015625,1784.56396484375,378.4910583496094,1795.0267333984375,434.1518249511719,1777.235595703125,472.06292724609375,1787.2484130859375,427.530517578125,1755.0880126953125,412.5263977050781,1739.5555419921875,425.5848083496094,1774.2391357421875,363.32708740234375,1798.60498046875,419.30596923828125,1774.9183349609375,375.9324645996094,1771.828369140625,430.5087585449219,1778.8236083984375,425.86260986328125,1812.0272216796875,416.7039794921875,1813.411376953125,417.0926513671875,1782.93212890625,384.80023193359375,1743.4688720703125,440.5046081542969,1792.364013671875,396.08489990234375,1748.53271484375,399.7047424316406,1738.701171875,394.45928955078125
